2023-10-18 09:13:56.473 | INFO     | __main__:<module>:430 - Using evaluation function v2 to print results
2023-10-18 12:03:42.360 | INFO     | __main__:train:320 - Epoch: [16][270/390]	 loss 4.27106	 cls_loss: 0.0037 cluster_loss: 0.1843 sup_con_loss: 3.2200 contrastive_loss: 4.6506 nll_loss: 0.0001  Unlabeled condidate 120 Unlabeled pred Old 57 Unabeled true 55 Unlabeled true_to_old 53 Unlabeled true_to_novel 2 Unabeled wrong 65 Wrong old 0 Wrong novel 65 Wrong novel_to_old 4 Wrong novel_to_novel 61
2023-10-18 12:03:53.511 | INFO     | __main__:train:320 - Epoch: [16][280/390]	 loss 4.20922	 cls_loss: 0.0083 cluster_loss: 0.0764 sup_con_loss: 3.2600 contrastive_loss: 4.6393 nll_loss: 0.0001  Unlabeled condidate 118 Unlabeled pred Old 31 Unabeled true 31 Unlabeled true_to_old 31 Unlabeled true_to_novel 0 Unabeled wrong 87 Wrong old 0 Wrong novel 87 Wrong novel_to_old 0 Wrong novel_to_novel 87
2023-10-18 12:04:04.559 | INFO     | __main__:train:320 - Epoch: [16][290/390]	 loss 4.35205	 cls_loss: 0.0296 cluster_loss: 0.1887 sup_con_loss: 3.4196 contrastive_loss: 4.6495 nll_loss: 0.0000  Unlabeled condidate 101 Unlabeled pred Old 38 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 65 Wrong old 0 Wrong novel 65 Wrong novel_to_old 2 Wrong novel_to_novel 63
2023-10-18 12:04:15.622 | INFO     | __main__:train:320 - Epoch: [16][300/390]	 loss 4.27074	 cls_loss: 0.0107 cluster_loss: 0.1214 sup_con_loss: 3.3602 contrastive_loss: 4.6338 nll_loss: 0.0001  Unlabeled condidate 101 Unlabeled pred Old 28 Unabeled true 26 Unlabeled true_to_old 26 Unlabeled true_to_novel 0 Unabeled wrong 75 Wrong old 0 Wrong novel 75 Wrong novel_to_old 2 Wrong novel_to_novel 73
2023-10-18 12:04:26.711 | INFO     | __main__:train:320 - Epoch: [16][310/390]	 loss 4.28803	 cls_loss: 0.0255 cluster_loss: 0.1781 sup_con_loss: 3.2718 contrastive_loss: 4.6433 nll_loss: 0.0001  Unlabeled condidate 107 Unlabeled pred Old 38 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 69 Wrong old 0 Wrong novel 69 Wrong novel_to_old 0 Wrong novel_to_novel 69
2023-10-18 12:04:37.965 | INFO     | __main__:train:320 - Epoch: [16][320/390]	 loss 4.22252	 cls_loss: 0.0049 cluster_loss: 0.1588 sup_con_loss: 3.1605 contrastive_loss: 4.6330 nll_loss: 0.0000  Unlabeled condidate 120 Unlabeled pred Old 39 Unabeled true 37 Unlabeled true_to_old 37 Unlabeled true_to_novel 0 Unabeled wrong 83 Wrong old 0 Wrong novel 83 Wrong novel_to_old 2 Wrong novel_to_novel 81
2023-10-18 12:04:49.282 | INFO     | __main__:train:320 - Epoch: [16][330/390]	 loss 4.33577	 cls_loss: 0.0112 cluster_loss: 0.2065 sup_con_loss: 3.3434 contrastive_loss: 4.6574 nll_loss: 0.0001  Unlabeled condidate 100 Unlabeled pred Old 42 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 58 Wrong old 0 Wrong novel 58 Wrong novel_to_old 0 Wrong novel_to_novel 58
2023-10-18 12:05:03.665 | INFO     | __main__:train:320 - Epoch: [16][340/390]	 loss 4.21697	 cls_loss: 0.0070 cluster_loss: 0.1116 sup_con_loss: 3.2284 contrastive_loss: 4.6338 nll_loss: 0.0001  Unlabeled condidate 117 Unlabeled pred Old 36 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 83 Wrong old 0 Wrong novel 83 Wrong novel_to_old 2 Wrong novel_to_novel 81
2023-10-18 12:05:14.667 | INFO     | __main__:train:320 - Epoch: [16][350/390]	 loss 4.32055	 cls_loss: 0.0158 cluster_loss: 0.1768 sup_con_loss: 3.3674 contrastive_loss: 4.6483 nll_loss: 0.0001  Unlabeled condidate 103 Unlabeled pred Old 39 Unabeled true 37 Unlabeled true_to_old 37 Unlabeled true_to_novel 0 Unabeled wrong 66 Wrong old 2 Wrong novel 64 Wrong novel_to_old 0 Wrong novel_to_novel 64
2023-10-18 12:05:25.570 | INFO     | __main__:train:320 - Epoch: [16][360/390]	 loss 4.32346	 cls_loss: 0.0332 cluster_loss: 0.1585 sup_con_loss: 3.3963 contrastive_loss: 4.6461 nll_loss: 0.0001  Unlabeled condidate 107 Unlabeled pred Old 26 Unabeled true 26 Unlabeled true_to_old 26 Unlabeled true_to_novel 0 Unabeled wrong 81 Wrong old 0 Wrong novel 81 Wrong novel_to_old 0 Wrong novel_to_novel 81
2023-10-18 12:05:36.643 | INFO     | __main__:train:320 - Epoch: [16][370/390]	 loss 4.19915	 cls_loss: 0.0101 cluster_loss: 0.0939 sup_con_loss: 3.2040 contrastive_loss: 4.6356 nll_loss: 0.0001  Unlabeled condidate 122 Unlabeled pred Old 34 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 90 Wrong old 2 Wrong novel 88 Wrong novel_to_old 0 Wrong novel_to_novel 88
2023-10-18 12:05:47.651 | INFO     | __main__:train:320 - Epoch: [16][380/390]	 loss 4.27202	 cls_loss: 0.0245 cluster_loss: 0.1323 sup_con_loss: 3.3089 contrastive_loss: 4.6450 nll_loss: 0.0001  Unlabeled condidate 119 Unlabeled pred Old 41 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 80 Wrong old 0 Wrong novel 80 Wrong novel_to_old 2 Wrong novel_to_novel 78
2023-10-18 12:05:57.383 | INFO     | __main__:train:322 - Train Epoch: 16 Avg Loss: 4.2676 
2023-10-18 12:05:57.384 | INFO     | __main__:train:324 - Testing on unlabelled examples in the training data...
2023-10-18 12:08:24.778 | INFO     | __main__:train:326 - Train Accuracies: All 0.9658 | Old 0.9645 | New 0.9664
2023-10-18 12:08:25.744 | INFO     | __main__:train:338 - model saved to dev_outputs/simgcd/log/cifar10_simgcd_(18.10.2023_|_52.469)/checkpoints/model.pt.
2023-10-18 12:08:28.726 | INFO     | __main__:train:320 - Epoch: [17][0/390]	 loss 4.29670	 cls_loss: 0.0252 cluster_loss: 0.1525 sup_con_loss: 3.3435 contrastive_loss: 4.6438 nll_loss: 0.0001  Unlabeled condidate 105 Unlabeled pred Old 37 Unabeled true 37 Unlabeled true_to_old 37 Unlabeled true_to_novel 0 Unabeled wrong 68 Wrong old 0 Wrong novel 68 Wrong novel_to_old 0 Wrong novel_to_novel 68
2023-10-18 12:08:39.802 | INFO     | __main__:train:320 - Epoch: [17][10/390]	 loss 4.34957	 cls_loss: 0.0290 cluster_loss: 0.2420 sup_con_loss: 3.3112 contrastive_loss: 4.6510 nll_loss: 0.0000  Unlabeled condidate 122 Unlabeled pred Old 55 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 70 Wrong old 0 Wrong novel 70 Wrong novel_to_old 3 Wrong novel_to_novel 67
2023-10-18 12:08:50.811 | INFO     | __main__:train:320 - Epoch: [17][20/390]	 loss 4.31253	 cls_loss: 0.0109 cluster_loss: 0.1785 sup_con_loss: 3.3359 contrastive_loss: 4.6539 nll_loss: 0.0000  Unlabeled condidate 115 Unlabeled pred Old 42 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 73 Wrong old 0 Wrong novel 73 Wrong novel_to_old 0 Wrong novel_to_novel 73
2023-10-18 12:09:01.806 | INFO     | __main__:train:320 - Epoch: [17][30/390]	 loss 4.19655	 cls_loss: 0.0067 cluster_loss: 0.0909 sup_con_loss: 3.1972 contrastive_loss: 4.6400 nll_loss: 0.0001  Unlabeled condidate 120 Unlabeled pred Old 35 Unabeled true 33 Unlabeled true_to_old 33 Unlabeled true_to_novel 0 Unabeled wrong 87 Wrong old 0 Wrong novel 87 Wrong novel_to_old 2 Wrong novel_to_novel 85
2023-10-18 12:09:12.807 | INFO     | __main__:train:320 - Epoch: [17][40/390]	 loss 4.31235	 cls_loss: 0.0246 cluster_loss: 0.1651 sup_con_loss: 3.3598 contrastive_loss: 4.6467 nll_loss: 0.0002  Unlabeled condidate 105 Unlabeled pred Old 28 Unabeled true 26 Unlabeled true_to_old 26 Unlabeled true_to_novel 0 Unabeled wrong 79 Wrong old 0 Wrong novel 79 Wrong novel_to_old 2 Wrong novel_to_novel 77
2023-10-18 12:09:23.841 | INFO     | __main__:train:320 - Epoch: [17][50/390]	 loss 4.20403	 cls_loss: 0.0104 cluster_loss: 0.1130 sup_con_loss: 3.1737 contrastive_loss: 4.6399 nll_loss: 0.0002  Unlabeled condidate 129 Unlabeled pred Old 48 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 86 Wrong old 0 Wrong novel 86 Wrong novel_to_old 5 Wrong novel_to_novel 81
2023-10-18 12:09:34.888 | INFO     | __main__:train:320 - Epoch: [17][60/390]	 loss 4.32512	 cls_loss: 0.0496 cluster_loss: 0.1200 sup_con_loss: 3.4730 contrastive_loss: 4.6371 nll_loss: 0.0001  Unlabeled condidate 122 Unlabeled pred Old 24 Unabeled true 23 Unlabeled true_to_old 23 Unlabeled true_to_novel 0 Unabeled wrong 99 Wrong old 0 Wrong novel 99 Wrong novel_to_old 1 Wrong novel_to_novel 98
2023-10-18 12:09:45.823 | INFO     | __main__:train:320 - Epoch: [17][70/390]	 loss 4.26085	 cls_loss: 0.0053 cluster_loss: 0.1372 sup_con_loss: 3.2832 contrastive_loss: 4.6471 nll_loss: 0.0000  Unlabeled condidate 111 Unlabeled pred Old 34 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 77 Wrong old 0 Wrong novel 77 Wrong novel_to_old 0 Wrong novel_to_novel 77
2023-10-18 12:09:57.145 | INFO     | __main__:train:320 - Epoch: [17][80/390]	 loss 4.24402	 cls_loss: 0.0119 cluster_loss: 0.1485 sup_con_loss: 3.2110 contrastive_loss: 4.6453 nll_loss: 0.0001  Unlabeled condidate 127 Unlabeled pred Old 46 Unabeled true 45 Unlabeled true_to_old 45 Unlabeled true_to_novel 0 Unabeled wrong 82 Wrong old 0 Wrong novel 82 Wrong novel_to_old 1 Wrong novel_to_novel 81
2023-10-18 12:10:08.385 | INFO     | __main__:train:320 - Epoch: [17][90/390]	 loss 4.22256	 cls_loss: 0.0120 cluster_loss: 0.1134 sup_con_loss: 3.2174 contrastive_loss: 4.6437 nll_loss: 0.0001  Unlabeled condidate 125 Unlabeled pred Old 33 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 93 Wrong old 0 Wrong novel 93 Wrong novel_to_old 1 Wrong novel_to_novel 92
2023-10-18 12:10:19.375 | INFO     | __main__:train:320 - Epoch: [17][100/390]	 loss 4.21490	 cls_loss: 0.0202 cluster_loss: 0.1365 sup_con_loss: 3.1580 contrastive_loss: 4.6366 nll_loss: 0.0000  Unlabeled condidate 127 Unlabeled pred Old 42 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 85 Wrong old 0 Wrong novel 85 Wrong novel_to_old 0 Wrong novel_to_novel 85
2023-10-18 12:10:30.366 | INFO     | __main__:train:320 - Epoch: [17][110/390]	 loss 4.29192	 cls_loss: 0.0036 cluster_loss: 0.1386 sup_con_loss: 3.3838 contrastive_loss: 4.6404 nll_loss: 0.0000  Unlabeled condidate 102 Unlabeled pred Old 32 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 70 Wrong old 0 Wrong novel 70 Wrong novel_to_old 0 Wrong novel_to_novel 70
2023-10-18 12:10:41.586 | INFO     | __main__:train:320 - Epoch: [17][120/390]	 loss 4.18972	 cls_loss: 0.0171 cluster_loss: 0.0899 sup_con_loss: 3.1858 contrastive_loss: 4.6309 nll_loss: 0.0001  Unlabeled condidate 122 Unlabeled pred Old 36 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 86 Wrong old 1 Wrong novel 85 Wrong novel_to_old 0 Wrong novel_to_novel 85
2023-10-18 12:10:52.992 | INFO     | __main__:train:320 - Epoch: [17][130/390]	 loss 4.26913	 cls_loss: 0.0229 cluster_loss: 0.1836 sup_con_loss: 3.2108 contrastive_loss: 4.6430 nll_loss: 0.0001  Unlabeled condidate 126 Unlabeled pred Old 52 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 74 Wrong old 0 Wrong novel 74 Wrong novel_to_old 0 Wrong novel_to_novel 74
2023-10-18 12:11:04.022 | INFO     | __main__:train:320 - Epoch: [17][140/390]	 loss 4.28913	 cls_loss: 0.0162 cluster_loss: 0.1398 sup_con_loss: 3.3717 contrastive_loss: 4.6345 nll_loss: 0.0001  Unlabeled condidate 108 Unlabeled pred Old 33 Unabeled true 33 Unlabeled true_to_old 33 Unlabeled true_to_novel 0 Unabeled wrong 75 Wrong old 0 Wrong novel 75 Wrong novel_to_old 0 Wrong novel_to_novel 75
2023-10-18 12:11:15.132 | INFO     | __main__:train:320 - Epoch: [17][150/390]	 loss 4.27738	 cls_loss: 0.0094 cluster_loss: 0.1778 sup_con_loss: 3.2282 contrastive_loss: 4.6593 nll_loss: 0.0001  Unlabeled condidate 126 Unlabeled pred Old 49 Unabeled true 47 Unlabeled true_to_old 47 Unlabeled true_to_novel 0 Unabeled wrong 79 Wrong old 0 Wrong novel 79 Wrong novel_to_old 2 Wrong novel_to_novel 77
2023-10-18 12:11:26.190 | INFO     | __main__:train:320 - Epoch: [17][160/390]	 loss 4.32761	 cls_loss: 0.0146 cluster_loss: 0.1796 sup_con_loss: 3.3779 contrastive_loss: 4.6513 nll_loss: 0.0002  Unlabeled condidate 105 Unlabeled pred Old 40 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 65 Wrong old 0 Wrong novel 65 Wrong novel_to_old 0 Wrong novel_to_novel 65
2023-10-18 12:11:37.193 | INFO     | __main__:train:320 - Epoch: [17][170/390]	 loss 4.28627	 cls_loss: 0.0050 cluster_loss: 0.2126 sup_con_loss: 3.2043 contrastive_loss: 4.6533 nll_loss: 0.0002  Unlabeled condidate 119 Unlabeled pred Old 43 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 79 Wrong old 0 Wrong novel 79 Wrong novel_to_old 3 Wrong novel_to_novel 76
2023-10-18 12:11:48.207 | INFO     | __main__:train:320 - Epoch: [17][180/390]	 loss 4.42789	 cls_loss: 0.0760 cluster_loss: 0.2541 sup_con_loss: 3.4389 contrastive_loss: 4.6654 nll_loss: 0.0000  Unlabeled condidate 98 Unlabeled pred Old 39 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 59 Wrong old 0 Wrong novel 59 Wrong novel_to_old 0 Wrong novel_to_novel 59
2023-10-18 12:11:59.368 | INFO     | __main__:train:320 - Epoch: [17][190/390]	 loss 4.24959	 cls_loss: 0.0079 cluster_loss: 0.1560 sup_con_loss: 3.2230 contrastive_loss: 4.6420 nll_loss: 0.0001  Unlabeled condidate 123 Unlabeled pred Old 58 Unabeled true 58 Unlabeled true_to_old 58 Unlabeled true_to_novel 0 Unabeled wrong 65 Wrong old 0 Wrong novel 65 Wrong novel_to_old 0 Wrong novel_to_novel 65
2023-10-18 12:12:10.366 | INFO     | __main__:train:320 - Epoch: [17][200/390]	 loss 4.24163	 cls_loss: 0.0060 cluster_loss: 0.1794 sup_con_loss: 3.1488 contrastive_loss: 4.6474 nll_loss: 0.0000  Unlabeled condidate 125 Unlabeled pred Old 30 Unabeled true 31 Unlabeled true_to_old 30 Unlabeled true_to_novel 1 Unabeled wrong 94 Wrong old 1 Wrong novel 93 Wrong novel_to_old 0 Wrong novel_to_novel 93
2023-10-18 12:16:42.768 | INFO     | __main__:train:320 - Epoch: [17][210/390]	 loss 4.30316	 cls_loss: 0.0318 cluster_loss: 0.1806 sup_con_loss: 3.3059 contrastive_loss: 4.6424 nll_loss: 0.0000  Unlabeled condidate 105 Unlabeled pred Old 35 Unabeled true 33 Unlabeled true_to_old 33 Unlabeled true_to_novel 0 Unabeled wrong 72 Wrong old 2 Wrong novel 70 Wrong novel_to_old 2 Wrong novel_to_novel 68
2023-10-18 12:16:54.112 | INFO     | __main__:train:320 - Epoch: [17][220/390]	 loss 4.22767	 cls_loss: 0.0123 cluster_loss: 0.1333 sup_con_loss: 3.2079 contrastive_loss: 4.6368 nll_loss: 0.0001  Unlabeled condidate 120 Unlabeled pred Old 34 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 86 Wrong old 0 Wrong novel 86 Wrong novel_to_old 0 Wrong novel_to_novel 86
2023-10-18 12:17:05.460 | INFO     | __main__:train:320 - Epoch: [17][230/390]	 loss 4.14276	 cls_loss: 0.0096 cluster_loss: 0.1360 sup_con_loss: 2.9712 contrastive_loss: 4.6323 nll_loss: 0.0001  Unlabeled condidate 138 Unlabeled pred Old 55 Unabeled true 55 Unlabeled true_to_old 55 Unlabeled true_to_novel 0 Unabeled wrong 83 Wrong old 0 Wrong novel 83 Wrong novel_to_old 0 Wrong novel_to_novel 83
2023-10-18 12:17:16.422 | INFO     | __main__:train:320 - Epoch: [17][240/390]	 loss 4.15110	 cls_loss: 0.0060 cluster_loss: 0.0707 sup_con_loss: 3.1261 contrastive_loss: 4.6290 nll_loss: 0.0001  Unlabeled condidate 130 Unlabeled pred Old 38 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 92 Wrong old 0 Wrong novel 92 Wrong novel_to_old 0 Wrong novel_to_novel 92
2023-10-18 12:17:27.346 | INFO     | __main__:train:320 - Epoch: [17][250/390]	 loss 4.36007	 cls_loss: 0.0286 cluster_loss: 0.1775 sup_con_loss: 3.4602 contrastive_loss: 4.6517 nll_loss: 0.0000  Unlabeled condidate 107 Unlabeled pred Old 29 Unabeled true 29 Unlabeled true_to_old 29 Unlabeled true_to_novel 0 Unabeled wrong 78 Wrong old 0 Wrong novel 78 Wrong novel_to_old 0 Wrong novel_to_novel 78
2023-10-18 12:17:38.566 | INFO     | __main__:train:320 - Epoch: [17][260/390]	 loss 4.30857	 cls_loss: 0.0077 cluster_loss: 0.1779 sup_con_loss: 3.3376 contrastive_loss: 4.6494 nll_loss: 0.0000  Unlabeled condidate 108 Unlabeled pred Old 33 Unabeled true 31 Unlabeled true_to_old 31 Unlabeled true_to_novel 0 Unabeled wrong 77 Wrong old 1 Wrong novel 76 Wrong novel_to_old 2 Wrong novel_to_novel 74
2023-10-18 12:17:49.422 | INFO     | __main__:train:320 - Epoch: [17][270/390]	 loss 4.19296	 cls_loss: 0.0272 cluster_loss: 0.1519 sup_con_loss: 3.0471 contrastive_loss: 4.6431 nll_loss: 0.0002  Unlabeled condidate 134 Unlabeled pred Old 42 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 92 Wrong old 0 Wrong novel 92 Wrong novel_to_old 0 Wrong novel_to_novel 92
2023-10-18 12:18:00.348 | INFO     | __main__:train:320 - Epoch: [17][280/390]	 loss 4.35387	 cls_loss: 0.0225 cluster_loss: 0.2527 sup_con_loss: 3.2929 contrastive_loss: 4.6602 nll_loss: 0.0001  Unlabeled condidate 104 Unlabeled pred Old 52 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 52 Wrong old 2 Wrong novel 50 Wrong novel_to_old 0 Wrong novel_to_novel 50
2023-10-18 12:18:11.332 | INFO     | __main__:train:320 - Epoch: [17][290/390]	 loss 4.21516	 cls_loss: 0.0097 cluster_loss: 0.1191 sup_con_loss: 3.2108 contrastive_loss: 4.6314 nll_loss: 0.0002  Unlabeled condidate 117 Unlabeled pred Old 42 Unabeled true 41 Unlabeled true_to_old 40 Unlabeled true_to_novel 1 Unabeled wrong 76 Wrong old 2 Wrong novel 74 Wrong novel_to_old 2 Wrong novel_to_novel 72
2023-10-18 12:18:22.191 | INFO     | __main__:train:320 - Epoch: [17][300/390]	 loss 4.27856	 cls_loss: 0.0078 cluster_loss: 0.1358 sup_con_loss: 3.3292 contrastive_loss: 4.6495 nll_loss: 0.0001  Unlabeled condidate 113 Unlabeled pred Old 32 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 81 Wrong old 0 Wrong novel 81 Wrong novel_to_old 0 Wrong novel_to_novel 81
2023-10-18 12:18:33.114 | INFO     | __main__:train:320 - Epoch: [17][310/390]	 loss 4.24825	 cls_loss: 0.0071 cluster_loss: 0.1218 sup_con_loss: 3.2753 contrastive_loss: 4.6464 nll_loss: 0.0001  Unlabeled condidate 120 Unlabeled pred Old 31 Unabeled true 31 Unlabeled true_to_old 31 Unlabeled true_to_novel 0 Unabeled wrong 89 Wrong old 0 Wrong novel 89 Wrong novel_to_old 0 Wrong novel_to_novel 89
2023-10-18 12:18:44.133 | INFO     | __main__:train:320 - Epoch: [17][320/390]	 loss 4.21584	 cls_loss: 0.0081 cluster_loss: 0.0881 sup_con_loss: 3.2576 contrastive_loss: 4.6393 nll_loss: 0.0000  Unlabeled condidate 122 Unlabeled pred Old 36 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 86 Wrong old 0 Wrong novel 86 Wrong novel_to_old 0 Wrong novel_to_novel 86
2023-10-18 12:18:55.223 | INFO     | __main__:train:320 - Epoch: [17][330/390]	 loss 4.22970	 cls_loss: 0.0281 cluster_loss: 0.1375 sup_con_loss: 3.1926 contrastive_loss: 4.6355 nll_loss: 0.0000  Unlabeled condidate 121 Unlabeled pred Old 29 Unabeled true 29 Unlabeled true_to_old 29 Unlabeled true_to_novel 0 Unabeled wrong 92 Wrong old 1 Wrong novel 91 Wrong novel_to_old 0 Wrong novel_to_novel 91
2023-10-18 12:19:06.488 | INFO     | __main__:train:320 - Epoch: [17][340/390]	 loss 4.25755	 cls_loss: 0.0061 cluster_loss: 0.1656 sup_con_loss: 3.2297 contrastive_loss: 4.6420 nll_loss: 0.0001  Unlabeled condidate 115 Unlabeled pred Old 38 Unabeled true 37 Unlabeled true_to_old 37 Unlabeled true_to_novel 0 Unabeled wrong 78 Wrong old 0 Wrong novel 78 Wrong novel_to_old 1 Wrong novel_to_novel 77
2023-10-18 12:19:17.622 | INFO     | __main__:train:320 - Epoch: [17][350/390]	 loss 4.15670	 cls_loss: 0.0085 cluster_loss: 0.1104 sup_con_loss: 3.0417 contrastive_loss: 4.6421 nll_loss: 0.0000  Unlabeled condidate 142 Unlabeled pred Old 60 Unabeled true 59 Unlabeled true_to_old 59 Unlabeled true_to_novel 0 Unabeled wrong 83 Wrong old 0 Wrong novel 83 Wrong novel_to_old 1 Wrong novel_to_novel 82
2023-10-18 12:19:28.581 | INFO     | __main__:train:320 - Epoch: [17][360/390]	 loss 4.23445	 cls_loss: 0.0265 cluster_loss: 0.1678 sup_con_loss: 3.1467 contrastive_loss: 4.6379 nll_loss: 0.0001  Unlabeled condidate 126 Unlabeled pred Old 36 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 90 Wrong old 0 Wrong novel 90 Wrong novel_to_old 0 Wrong novel_to_novel 90
2023-10-18 12:19:39.622 | INFO     | __main__:train:320 - Epoch: [17][370/390]	 loss 4.21717	 cls_loss: 0.0064 cluster_loss: 0.1610 sup_con_loss: 3.1213 contrastive_loss: 4.6425 nll_loss: 0.0002  Unlabeled condidate 126 Unlabeled pred Old 44 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 84 Wrong old 3 Wrong novel 81 Wrong novel_to_old 1 Wrong novel_to_novel 80
2023-10-18 12:19:50.553 | INFO     | __main__:train:320 - Epoch: [17][380/390]	 loss 4.28605	 cls_loss: 0.0085 cluster_loss: 0.1736 sup_con_loss: 3.2677 contrastive_loss: 4.6561 nll_loss: 0.0001  Unlabeled condidate 110 Unlabeled pred Old 39 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 71 Wrong old 2 Wrong novel 69 Wrong novel_to_old 0 Wrong novel_to_novel 69
2023-10-18 12:20:00.390 | INFO     | __main__:train:322 - Train Epoch: 17 Avg Loss: 4.2626 
2023-10-18 12:20:00.391 | INFO     | __main__:train:324 - Testing on unlabelled examples in the training data...
2023-10-18 12:24:27.300 | INFO     | __main__:train:326 - Train Accuracies: All 0.9653 | Old 0.9636 | New 0.9662
2023-10-18 12:24:28.448 | INFO     | __main__:train:338 - model saved to dev_outputs/simgcd/log/cifar10_simgcd_(18.10.2023_|_52.469)/checkpoints/model.pt.
2023-10-18 12:27:28.779 | INFO     | __main__:train:320 - Epoch: [18][0/390]	 loss 4.25087	 cls_loss: 0.0094 cluster_loss: 0.1568 sup_con_loss: 3.2260 contrastive_loss: 4.6406 nll_loss: 0.0002  Unlabeled condidate 113 Unlabeled pred Old 46 Unabeled true 45 Unlabeled true_to_old 45 Unlabeled true_to_novel 0 Unabeled wrong 68 Wrong old 0 Wrong novel 68 Wrong novel_to_old 1 Wrong novel_to_novel 67
2023-10-18 12:27:39.629 | INFO     | __main__:train:320 - Epoch: [18][10/390]	 loss 4.35245	 cls_loss: 0.0281 cluster_loss: 0.2192 sup_con_loss: 3.3585 contrastive_loss: 4.6533 nll_loss: 0.0001  Unlabeled condidate 101 Unlabeled pred Old 32 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 69 Wrong old 0 Wrong novel 69 Wrong novel_to_old 0 Wrong novel_to_novel 69
2023-10-18 12:27:50.437 | INFO     | __main__:train:320 - Epoch: [18][20/390]	 loss 4.23604	 cls_loss: 0.0052 cluster_loss: 0.1413 sup_con_loss: 3.2168 contrastive_loss: 4.6407 nll_loss: 0.0000  Unlabeled condidate 126 Unlabeled pred Old 48 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 80 Wrong old 0 Wrong novel 80 Wrong novel_to_old 2 Wrong novel_to_novel 78
2023-10-18 12:28:01.322 | INFO     | __main__:train:320 - Epoch: [18][30/390]	 loss 4.22526	 cls_loss: 0.0101 cluster_loss: 0.1534 sup_con_loss: 3.1474 contrastive_loss: 4.6467 nll_loss: 0.0001  Unlabeled condidate 131 Unlabeled pred Old 47 Unabeled true 47 Unlabeled true_to_old 47 Unlabeled true_to_novel 0 Unabeled wrong 84 Wrong old 0 Wrong novel 84 Wrong novel_to_old 0 Wrong novel_to_novel 84
2023-10-18 12:28:50.727 | INFO     | __main__:train:320 - Epoch: [18][40/390]	 loss 4.33380	 cls_loss: 0.0167 cluster_loss: 0.1636 sup_con_loss: 3.4294 contrastive_loss: 4.6480 nll_loss: 0.0001  Unlabeled condidate 102 Unlabeled pred Old 34 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 70 Wrong old 4 Wrong novel 66 Wrong novel_to_old 0 Wrong novel_to_novel 66
2023-10-18 12:29:02.204 | INFO     | __main__:train:320 - Epoch: [18][50/390]	 loss 4.24719	 cls_loss: 0.0102 cluster_loss: 0.1544 sup_con_loss: 3.2221 contrastive_loss: 4.6393 nll_loss: 0.0000  Unlabeled condidate 116 Unlabeled pred Old 44 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 73 Wrong old 1 Wrong novel 72 Wrong novel_to_old 0 Wrong novel_to_novel 72
