2023-10-23 09:15:28.749 | INFO     | __main__:<module>:429 - Using evaluation function v2 to print results
2023-10-23 13:45:00.731 | INFO     | __main__:train:319 - Epoch: [35][220/267]	 loss 4.41005	 cls_loss: 0.3986 cluster_loss: 1.6670 sup_con_loss: 0.5540 contrastive_loss: 4.6030 nll_loss: 0.0006  Unlabeled condidate 8 Unlabeled pred Old 8 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 13:45:13.145 | INFO     | __main__:train:319 - Epoch: [35][230/267]	 loss 4.42132	 cls_loss: 0.4461 cluster_loss: 1.6575 sup_con_loss: 0.5813 contrastive_loss: 4.5903 nll_loss: 0.0004  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 13:45:25.509 | INFO     | __main__:train:319 - Epoch: [35][240/267]	 loss 4.43382	 cls_loss: 0.4422 cluster_loss: 1.7572 sup_con_loss: 0.4074 contrastive_loss: 4.6045 nll_loss: 0.0007  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 13:45:37.234 | INFO     | __main__:train:319 - Epoch: [35][250/267]	 loss 4.34001	 cls_loss: 0.4550 cluster_loss: 1.6682 sup_con_loss: 0.2961 contrastive_loss: 4.6031 nll_loss: 0.0004  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 13:45:49.370 | INFO     | __main__:train:319 - Epoch: [35][260/267]	 loss 4.36650	 cls_loss: 0.3847 cluster_loss: 1.6467 sup_con_loss: 0.4882 contrastive_loss: 4.5975 nll_loss: 0.0011  Unlabeled condidate 13 Unlabeled pred Old 13 Unabeled true 11 Unlabeled true_to_old 11 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 13:45:56.408 | INFO     | __main__:train:321 - Train Epoch: 35 Avg Loss: 4.4171 
2023-10-23 13:45:56.408 | INFO     | __main__:train:323 - Testing on unlabelled examples in the training data...
2023-10-23 13:47:49.154 | INFO     | __main__:train:325 - Train Accuracies: All 0.4177 | Old 0.5716 | New 0.3349
2023-10-23 13:47:52.913 | INFO     | __main__:train:337 - model saved to dev_outputs/simgcd/log/herb19_simgcd_(23.10.2023_|_24.440)/checkpoints/model.pt.
2023-10-23 13:48:01.429 | INFO     | __main__:train:319 - Epoch: [36][0/267]	 loss 4.28504	 cls_loss: 0.4164 cluster_loss: 1.5917 sup_con_loss: 0.3304 contrastive_loss: 4.5951 nll_loss: 0.0011  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 2 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 13:48:13.831 | INFO     | __main__:train:319 - Epoch: [36][10/267]	 loss 4.43089	 cls_loss: 0.4340 cluster_loss: 1.6950 sup_con_loss: 0.5307 contrastive_loss: 4.6003 nll_loss: 0.0007  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 13:48:25.990 | INFO     | __main__:train:319 - Epoch: [36][20/267]	 loss 4.42503	 cls_loss: 0.4641 cluster_loss: 1.8203 sup_con_loss: 0.2365 contrastive_loss: 4.6085 nll_loss: 0.0005  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 13:48:39.293 | INFO     | __main__:train:319 - Epoch: [36][30/267]	 loss 4.34716	 cls_loss: 0.3950 cluster_loss: 1.6923 sup_con_loss: 0.3400 contrastive_loss: 4.5974 nll_loss: 0.0008  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 9 Unlabeled true_to_old 9 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 13:48:51.640 | INFO     | __main__:train:319 - Epoch: [36][40/267]	 loss 4.30111	 cls_loss: 0.4186 cluster_loss: 1.6444 sup_con_loss: 0.2662 contrastive_loss: 4.6000 nll_loss: 0.0013  Unlabeled condidate 12 Unlabeled pred Old 12 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 0 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-10-23 13:49:03.566 | INFO     | __main__:train:319 - Epoch: [36][50/267]	 loss 4.44413	 cls_loss: 0.4232 cluster_loss: 1.6753 sup_con_loss: 0.6146 contrastive_loss: 4.6012 nll_loss: 0.0006  Unlabeled condidate 10 Unlabeled pred Old 9 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 2 Wrong novel_to_novel 1
2023-10-23 13:49:15.589 | INFO     | __main__:train:319 - Epoch: [36][60/267]	 loss 4.43692	 cls_loss: 0.3988 cluster_loss: 1.7347 sup_con_loss: 0.4918 contrastive_loss: 4.6085 nll_loss: 0.0011  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 9 Unlabeled true_to_old 9 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 13:49:27.550 | INFO     | __main__:train:319 - Epoch: [36][70/267]	 loss 4.39646	 cls_loss: 0.4152 cluster_loss: 1.6758 sup_con_loss: 0.4756 contrastive_loss: 4.6065 nll_loss: 0.0006  Unlabeled condidate 9 Unlabeled pred Old 8 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 0 Wrong novel_to_novel 1
2023-10-23 13:49:39.737 | INFO     | __main__:train:319 - Epoch: [36][80/267]	 loss 4.35456	 cls_loss: 0.4134 cluster_loss: 1.6644 sup_con_loss: 0.3910 contrastive_loss: 4.6010 nll_loss: 0.0003  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 13:49:51.526 | INFO     | __main__:train:319 - Epoch: [36][90/267]	 loss 4.37179	 cls_loss: 0.4025 cluster_loss: 1.6785 sup_con_loss: 0.4066 contrastive_loss: 4.6080 nll_loss: 0.0012  Unlabeled condidate 14 Unlabeled pred Old 14 Unabeled true 10 Unlabeled true_to_old 10 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 13:50:03.962 | INFO     | __main__:train:319 - Epoch: [36][100/267]	 loss 4.32836	 cls_loss: 0.4531 cluster_loss: 1.6310 sup_con_loss: 0.3300 contrastive_loss: 4.6024 nll_loss: 0.0013  Unlabeled condidate 13 Unlabeled pred Old 13 Unabeled true 9 Unlabeled true_to_old 9 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 13:50:16.215 | INFO     | __main__:train:319 - Epoch: [36][110/267]	 loss 4.46075	 cls_loss: 0.3879 cluster_loss: 1.7115 sup_con_loss: 0.6099 contrastive_loss: 4.6124 nll_loss: 0.0005  Unlabeled condidate 6 Unlabeled pred Old 5 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 0 Wrong novel_to_novel 1
2023-10-23 13:50:28.391 | INFO     | __main__:train:319 - Epoch: [36][120/267]	 loss 4.35089	 cls_loss: 0.3835 cluster_loss: 1.6965 sup_con_loss: 0.3373 contrastive_loss: 4.6079 nll_loss: 0.0004  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 13:50:40.937 | INFO     | __main__:train:319 - Epoch: [36][130/267]	 loss 4.45601	 cls_loss: 0.4754 cluster_loss: 1.6836 sup_con_loss: 0.5756 contrastive_loss: 4.6029 nll_loss: 0.0009  Unlabeled condidate 13 Unlabeled pred Old 13 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 0 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
2023-10-23 13:50:53.852 | INFO     | __main__:train:319 - Epoch: [36][140/267]	 loss 4.48368	 cls_loss: 0.4234 cluster_loss: 1.7757 sup_con_loss: 0.5118 contrastive_loss: 4.6161 nll_loss: 0.0008  Unlabeled condidate 6 Unlabeled pred Old 6 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 13:51:06.563 | INFO     | __main__:train:319 - Epoch: [36][150/267]	 loss 4.34533	 cls_loss: 0.4167 cluster_loss: 1.6035 sup_con_loss: 0.4657 contrastive_loss: 4.6026 nll_loss: 0.0012  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 0 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
2023-10-23 13:51:18.790 | INFO     | __main__:train:319 - Epoch: [36][160/267]	 loss 4.45045	 cls_loss: 0.4536 cluster_loss: 1.6708 sup_con_loss: 0.6168 contrastive_loss: 4.5972 nll_loss: 0.0008  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 13:51:30.978 | INFO     | __main__:train:319 - Epoch: [36][170/267]	 loss 4.49956	 cls_loss: 0.4139 cluster_loss: 1.7955 sup_con_loss: 0.5426 contrastive_loss: 4.6077 nll_loss: 0.0013  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 2 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-10-23 13:51:43.234 | INFO     | __main__:train:319 - Epoch: [36][180/267]	 loss 4.49367	 cls_loss: 0.4313 cluster_loss: 1.7699 sup_con_loss: 0.5576 contrastive_loss: 4.6077 nll_loss: 0.0011  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 13:52:09.140 | INFO     | __main__:train:319 - Epoch: [36][190/267]	 loss 4.30322	 cls_loss: 0.4128 cluster_loss: 1.5810 sup_con_loss: 0.3974 contrastive_loss: 4.6005 nll_loss: 0.0008  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 13:52:21.884 | INFO     | __main__:train:319 - Epoch: [36][200/267]	 loss 4.45326	 cls_loss: 0.3830 cluster_loss: 1.7027 sup_con_loss: 0.6326 contrastive_loss: 4.5998 nll_loss: 0.0006  Unlabeled condidate 8 Unlabeled pred Old 8 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 13:52:34.254 | INFO     | __main__:train:319 - Epoch: [36][210/267]	 loss 4.50504	 cls_loss: 0.4453 cluster_loss: 1.7724 sup_con_loss: 0.5688 contrastive_loss: 4.6075 nll_loss: 0.0016  Unlabeled condidate 16 Unlabeled pred Old 16 Unabeled true 13 Unlabeled true_to_old 13 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 1 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 13:53:00.319 | INFO     | __main__:train:319 - Epoch: [36][220/267]	 loss 4.33136	 cls_loss: 0.4324 cluster_loss: 1.5954 sup_con_loss: 0.4483 contrastive_loss: 4.5916 nll_loss: 0.0008  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 13:53:13.490 | INFO     | __main__:train:319 - Epoch: [36][230/267]	 loss 4.46605	 cls_loss: 0.4895 cluster_loss: 1.6951 sup_con_loss: 0.5620 contrastive_loss: 4.6066 nll_loss: 0.0009  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 10 Unlabeled true_to_old 10 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 13:53:43.005 | INFO     | __main__:train:319 - Epoch: [36][240/267]	 loss 4.31450	 cls_loss: 0.4098 cluster_loss: 1.5925 sup_con_loss: 0.4224 contrastive_loss: 4.5931 nll_loss: 0.0013  Unlabeled condidate 15 Unlabeled pred Old 15 Unabeled true 12 Unlabeled true_to_old 12 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 13:53:55.469 | INFO     | __main__:train:319 - Epoch: [36][250/267]	 loss 4.36122	 cls_loss: 0.3598 cluster_loss: 1.7034 sup_con_loss: 0.3675 contrastive_loss: 4.6114 nll_loss: 0.0010  Unlabeled condidate 13 Unlabeled pred Old 13 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 2 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 13:54:11.892 | INFO     | __main__:train:319 - Epoch: [36][260/267]	 loss 4.42032	 cls_loss: 0.4799 cluster_loss: 1.6917 sup_con_loss: 0.4530 contrastive_loss: 4.6029 nll_loss: 0.0012  Unlabeled condidate 12 Unlabeled pred Old 12 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 13:54:19.288 | INFO     | __main__:train:321 - Train Epoch: 36 Avg Loss: 4.4145 
2023-10-23 13:54:19.292 | INFO     | __main__:train:323 - Testing on unlabelled examples in the training data...
2023-10-23 13:57:59.001 | INFO     | __main__:train:325 - Train Accuracies: All 0.4147 | Old 0.5795 | New 0.3260
2023-10-23 13:58:04.346 | INFO     | __main__:train:337 - model saved to dev_outputs/simgcd/log/herb19_simgcd_(23.10.2023_|_24.440)/checkpoints/model.pt.
2023-10-23 13:58:22.119 | INFO     | __main__:train:319 - Epoch: [37][0/267]	 loss 4.42196	 cls_loss: 0.4528 cluster_loss: 1.7604 sup_con_loss: 0.3470 contrastive_loss: 4.6082 nll_loss: 0.0012  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 13:58:33.731 | INFO     | __main__:train:319 - Epoch: [37][10/267]	 loss 4.46076	 cls_loss: 0.4758 cluster_loss: 1.7103 sup_con_loss: 0.5349 contrastive_loss: 4.6062 nll_loss: 0.0007  Unlabeled condidate 8 Unlabeled pred Old 8 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 13:58:45.117 | INFO     | __main__:train:319 - Epoch: [37][20/267]	 loss 4.33043	 cls_loss: 0.3885 cluster_loss: 1.6212 sup_con_loss: 0.4366 contrastive_loss: 4.5959 nll_loss: 0.0002  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 13:58:56.215 | INFO     | __main__:train:319 - Epoch: [37][30/267]	 loss 4.37839	 cls_loss: 0.4095 cluster_loss: 1.6179 sup_con_loss: 0.5484 contrastive_loss: 4.5984 nll_loss: 0.0013  Unlabeled condidate 15 Unlabeled pred Old 15 Unabeled true 13 Unlabeled true_to_old 13 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 13:59:07.295 | INFO     | __main__:train:319 - Epoch: [37][40/267]	 loss 4.41844	 cls_loss: 0.3953 cluster_loss: 1.7337 sup_con_loss: 0.4434 contrastive_loss: 4.6077 nll_loss: 0.0015  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 3 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-10-23 13:59:18.871 | INFO     | __main__:train:319 - Epoch: [37][50/267]	 loss 4.35588	 cls_loss: 0.4242 cluster_loss: 1.6469 sup_con_loss: 0.4190 contrastive_loss: 4.5984 nll_loss: 0.0007  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 13:59:34.368 | INFO     | __main__:train:319 - Epoch: [37][60/267]	 loss 4.27239	 cls_loss: 0.4004 cluster_loss: 1.5705 sup_con_loss: 0.3532 contrastive_loss: 4.5952 nll_loss: 0.0004  Unlabeled condidate 5 Unlabeled pred Old 5 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 14:00:02.733 | INFO     | __main__:train:319 - Epoch: [37][70/267]	 loss 4.45387	 cls_loss: 0.4541 cluster_loss: 1.5926 sup_con_loss: 0.7530 contrastive_loss: 4.6072 nll_loss: 0.0008  Unlabeled condidate 8 Unlabeled pred Old 8 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 14:00:57.027 | INFO     | __main__:train:319 - Epoch: [37][80/267]	 loss 4.45857	 cls_loss: 0.4078 cluster_loss: 1.7130 sup_con_loss: 0.5913 contrastive_loss: 4.6054 nll_loss: 0.0010  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 0 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
2023-10-23 14:01:08.415 | INFO     | __main__:train:319 - Epoch: [37][90/267]	 loss 4.44088	 cls_loss: 0.4519 cluster_loss: 1.7344 sup_con_loss: 0.4555 contrastive_loss: 4.6065 nll_loss: 0.0008  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 14:01:42.045 | INFO     | __main__:train:319 - Epoch: [37][100/267]	 loss 4.36459	 cls_loss: 0.4260 cluster_loss: 1.6810 sup_con_loss: 0.3788 contrastive_loss: 4.5989 nll_loss: 0.0005  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 14:02:18.384 | INFO     | __main__:train:319 - Epoch: [37][110/267]	 loss 4.40193	 cls_loss: 0.4610 cluster_loss: 1.7173 sup_con_loss: 0.3636 contrastive_loss: 4.6066 nll_loss: 0.0014  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 14:02:30.752 | INFO     | __main__:train:319 - Epoch: [37][120/267]	 loss 4.40769	 cls_loss: 0.4213 cluster_loss: 1.6876 sup_con_loss: 0.4965 contrastive_loss: 4.5978 nll_loss: 0.0005  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 14:02:42.865 | INFO     | __main__:train:319 - Epoch: [37][130/267]	 loss 4.32829	 cls_loss: 0.4207 cluster_loss: 1.6094 sup_con_loss: 0.4135 contrastive_loss: 4.5997 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 14:02:55.057 | INFO     | __main__:train:319 - Epoch: [37][140/267]	 loss 4.33496	 cls_loss: 0.3985 cluster_loss: 1.6445 sup_con_loss: 0.3833 contrastive_loss: 4.6008 nll_loss: 0.0010  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 9 Unlabeled true_to_old 9 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 14:03:24.019 | INFO     | __main__:train:319 - Epoch: [37][150/267]	 loss 4.30506	 cls_loss: 0.4077 cluster_loss: 1.5965 sup_con_loss: 0.3747 contrastive_loss: 4.6041 nll_loss: 0.0004  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 14:03:40.866 | INFO     | __main__:train:319 - Epoch: [37][160/267]	 loss 4.36849	 cls_loss: 0.4156 cluster_loss: 1.6689 sup_con_loss: 0.4056 contrastive_loss: 4.6057 nll_loss: 0.0013  Unlabeled condidate 13 Unlabeled pred Old 13 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 2 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 14:03:52.825 | INFO     | __main__:train:319 - Epoch: [37][170/267]	 loss 4.42816	 cls_loss: 0.3811 cluster_loss: 1.6940 sup_con_loss: 0.5781 contrastive_loss: 4.5985 nll_loss: 0.0012  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 2 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-10-23 14:04:10.830 | INFO     | __main__:train:319 - Epoch: [37][180/267]	 loss 4.37302	 cls_loss: 0.4267 cluster_loss: 1.6422 sup_con_loss: 0.4683 contrastive_loss: 4.6010 nll_loss: 0.0008  Unlabeled condidate 8 Unlabeled pred Old 8 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 14:04:23.499 | INFO     | __main__:train:319 - Epoch: [37][190/267]	 loss 4.35278	 cls_loss: 0.3525 cluster_loss: 1.6699 sup_con_loss: 0.4279 contrastive_loss: 4.6029 nll_loss: 0.0011  Unlabeled condidate 14 Unlabeled pred Old 14 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 3 Wrong novel 7 Wrong novel_to_old 7 Wrong novel_to_novel 0
2023-10-23 14:04:36.041 | INFO     | __main__:train:319 - Epoch: [37][200/267]	 loss 4.40249	 cls_loss: 0.3821 cluster_loss: 1.7822 sup_con_loss: 0.3305 contrastive_loss: 4.6061 nll_loss: 0.0003  Unlabeled condidate 6 Unlabeled pred Old 6 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 14:04:49.248 | INFO     | __main__:train:319 - Epoch: [37][210/267]	 loss 4.58825	 cls_loss: 0.4327 cluster_loss: 1.7692 sup_con_loss: 0.8310 contrastive_loss: 4.6075 nll_loss: 0.0005  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 14:05:01.245 | INFO     | __main__:train:319 - Epoch: [37][220/267]	 loss 4.34311	 cls_loss: 0.3875 cluster_loss: 1.6551 sup_con_loss: 0.4018 contrastive_loss: 4.5990 nll_loss: 0.0009  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 14:05:13.224 | INFO     | __main__:train:319 - Epoch: [37][230/267]	 loss 4.35508	 cls_loss: 0.3820 cluster_loss: 1.6516 sup_con_loss: 0.4533 contrastive_loss: 4.5966 nll_loss: 0.0007  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 14:05:25.405 | INFO     | __main__:train:319 - Epoch: [37][240/267]	 loss 4.50271	 cls_loss: 0.3773 cluster_loss: 1.7479 sup_con_loss: 0.7128 contrastive_loss: 4.5913 nll_loss: 0.0004  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
