2023-11-02 08:24:37.094 | INFO     | __main__:<module>:294 - Using evaluation function v2 to print results
2023-11-02 18:06:11.222 | INFO     | __main__:train:181 - Epoch: [62][350/390]	 loss 3.64233	 cls_loss: 0.0906 cluster_loss: 0.6500 sup_con_loss: 0.6395 contrastive_loss: 4.5587 nll_loss: 0.0011  Unlabeled condidate 51 Unlabeled pred Old 51 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 3 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 18:06:22.843 | INFO     | __main__:train:181 - Epoch: [62][360/390]	 loss 3.80304	 cls_loss: 0.0794 cluster_loss: 0.7968 sup_con_loss: 0.8244 contrastive_loss: 4.5654 nll_loss: 0.0013  Unlabeled condidate 42 Unlabeled pred Old 42 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 4 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 18:06:34.040 | INFO     | __main__:train:181 - Epoch: [62][370/390]	 loss 3.83626	 cls_loss: 0.0865 cluster_loss: 0.8691 sup_con_loss: 0.7797 contrastive_loss: 4.5644 nll_loss: 0.0014  Unlabeled condidate 76 Unlabeled pred Old 71 Unabeled true 61 Unlabeled true_to_old 61 Unlabeled true_to_novel 0 Unabeled wrong 15 Wrong old 7 Wrong novel 8 Wrong novel_to_old 3 Wrong novel_to_novel 5
2023-11-02 18:06:44.992 | INFO     | __main__:train:181 - Epoch: [62][380/390]	 loss 3.74232	 cls_loss: 0.0729 cluster_loss: 0.8066 sup_con_loss: 0.6457 contrastive_loss: 4.5621 nll_loss: 0.0012  Unlabeled condidate 64 Unlabeled pred Old 61 Unabeled true 51 Unlabeled true_to_old 50 Unlabeled true_to_novel 1 Unabeled wrong 13 Wrong old 9 Wrong novel 4 Wrong novel_to_old 2 Wrong novel_to_novel 2
2023-11-02 18:06:54.819 | INFO     | __main__:train:183 - Train Epoch: 62 Avg Loss: 3.7875 
2023-11-02 18:06:54.820 | INFO     | __main__:train:184 - Testing on unlabelled examples in the training data...
2023-11-02 18:08:55.732 | INFO     | __main__:train:186 - Train Accuracies: All 0.8131 | Old 0.8309 | New 0.7774
2023-11-02 18:08:57.433 | INFO     | __main__:train:202 - model saved to dev_outputs/simgcd/log/cifar100_simgcd_(02.11.2023_|_56.891)/checkpoints/model.pt.
2023-11-02 18:09:09.412 | INFO     | __main__:train:181 - Epoch: [63][0/390]	 loss 3.89272	 cls_loss: 0.0690 cluster_loss: 0.8962 sup_con_loss: 0.9066 contrastive_loss: 4.5660 nll_loss: 0.0009  Unlabeled condidate 53 Unlabeled pred Old 50 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 6 Wrong novel 4 Wrong novel_to_old 1 Wrong novel_to_novel 3
2023-11-02 18:09:20.584 | INFO     | __main__:train:181 - Epoch: [63][10/390]	 loss 3.74112	 cls_loss: 0.0787 cluster_loss: 0.8024 sup_con_loss: 0.6350 contrastive_loss: 4.5667 nll_loss: 0.0014  Unlabeled condidate 71 Unlabeled pred Old 69 Unabeled true 64 Unlabeled true_to_old 64 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 4 Wrong novel 3 Wrong novel_to_old 1 Wrong novel_to_novel 2
2023-11-02 18:09:31.692 | INFO     | __main__:train:181 - Epoch: [63][20/390]	 loss 3.70582	 cls_loss: 0.0724 cluster_loss: 0.7607 sup_con_loss: 0.6258 contrastive_loss: 4.5633 nll_loss: 0.0009  Unlabeled condidate 70 Unlabeled pred Old 63 Unabeled true 60 Unlabeled true_to_old 59 Unlabeled true_to_novel 1 Unabeled wrong 10 Wrong old 4 Wrong novel 6 Wrong novel_to_old 0 Wrong novel_to_novel 6
2023-11-02 18:09:42.863 | INFO     | __main__:train:181 - Epoch: [63][30/390]	 loss 3.65727	 cls_loss: 0.0727 cluster_loss: 0.7617 sup_con_loss: 0.4796 contrastive_loss: 4.5647 nll_loss: 0.0018  Unlabeled condidate 82 Unlabeled pred Old 77 Unabeled true 64 Unlabeled true_to_old 63 Unlabeled true_to_novel 1 Unabeled wrong 18 Wrong old 10 Wrong novel 8 Wrong novel_to_old 4 Wrong novel_to_novel 4
2023-11-02 18:09:54.344 | INFO     | __main__:train:181 - Epoch: [63][40/390]	 loss 3.68227	 cls_loss: 0.1108 cluster_loss: 0.6840 sup_con_loss: 0.6702 contrastive_loss: 4.5591 nll_loss: 0.0010  Unlabeled condidate 60 Unlabeled pred Old 54 Unabeled true 55 Unlabeled true_to_old 49 Unlabeled true_to_novel 6 Unabeled wrong 5 Wrong old 3 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 18:10:06.025 | INFO     | __main__:train:181 - Epoch: [63][50/390]	 loss 3.84226	 cls_loss: 0.1488 cluster_loss: 0.7910 sup_con_loss: 0.8804 contrastive_loss: 4.5645 nll_loss: 0.0010  Unlabeled condidate 71 Unlabeled pred Old 69 Unabeled true 56 Unlabeled true_to_old 56 Unlabeled true_to_novel 0 Unabeled wrong 15 Wrong old 11 Wrong novel 4 Wrong novel_to_old 2 Wrong novel_to_novel 2
2023-11-02 18:10:17.428 | INFO     | __main__:train:181 - Epoch: [63][60/390]	 loss 3.72964	 cls_loss: 0.0874 cluster_loss: 0.8252 sup_con_loss: 0.5598 contrastive_loss: 4.5627 nll_loss: 0.0009  Unlabeled condidate 62 Unlabeled pred Old 62 Unabeled true 59 Unlabeled true_to_old 59 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 18:10:29.522 | INFO     | __main__:train:181 - Epoch: [63][70/390]	 loss 3.68702	 cls_loss: 0.0702 cluster_loss: 0.7090 sup_con_loss: 0.6738 contrastive_loss: 4.5613 nll_loss: 0.0009  Unlabeled condidate 62 Unlabeled pred Old 61 Unabeled true 58 Unlabeled true_to_old 58 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 2 Wrong novel_to_novel 1
2023-11-02 18:10:41.285 | INFO     | __main__:train:181 - Epoch: [63][80/390]	 loss 3.74483	 cls_loss: 0.0806 cluster_loss: 0.7538 sup_con_loss: 0.7429 contrastive_loss: 4.5625 nll_loss: 0.0010  Unlabeled condidate 62 Unlabeled pred Old 62 Unabeled true 51 Unlabeled true_to_old 51 Unlabeled true_to_novel 0 Unabeled wrong 11 Wrong old 8 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 18:10:52.808 | INFO     | __main__:train:181 - Epoch: [63][90/390]	 loss 3.73273	 cls_loss: 0.1018 cluster_loss: 0.7941 sup_con_loss: 0.6113 contrastive_loss: 4.5634 nll_loss: 0.0008  Unlabeled condidate 61 Unlabeled pred Old 61 Unabeled true 58 Unlabeled true_to_old 58 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 3 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 18:11:03.964 | INFO     | __main__:train:181 - Epoch: [63][100/390]	 loss 3.63544	 cls_loss: 0.0730 cluster_loss: 0.7056 sup_con_loss: 0.5211 contrastive_loss: 4.5658 nll_loss: 0.0011  Unlabeled condidate 58 Unlabeled pred Old 57 Unabeled true 50 Unlabeled true_to_old 50 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 5 Wrong novel 3 Wrong novel_to_old 2 Wrong novel_to_novel 1
2023-11-02 18:11:14.884 | INFO     | __main__:train:181 - Epoch: [63][110/390]	 loss 3.81800	 cls_loss: 0.0847 cluster_loss: 0.8634 sup_con_loss: 0.7425 contrastive_loss: 4.5630 nll_loss: 0.0014  Unlabeled condidate 80 Unlabeled pred Old 79 Unabeled true 69 Unlabeled true_to_old 69 Unlabeled true_to_novel 0 Unabeled wrong 11 Wrong old 6 Wrong novel 5 Wrong novel_to_old 4 Wrong novel_to_novel 1
2023-11-02 18:11:25.900 | INFO     | __main__:train:181 - Epoch: [63][120/390]	 loss 3.86132	 cls_loss: 0.0963 cluster_loss: 0.8997 sup_con_loss: 0.7867 contrastive_loss: 4.5639 nll_loss: 0.0009  Unlabeled condidate 61 Unlabeled pred Old 59 Unabeled true 54 Unlabeled true_to_old 54 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 2 Wrong novel 5 Wrong novel_to_old 3 Wrong novel_to_novel 2
2023-11-02 18:11:37.105 | INFO     | __main__:train:181 - Epoch: [63][130/390]	 loss 3.88201	 cls_loss: 0.0930 cluster_loss: 0.8751 sup_con_loss: 0.8863 contrastive_loss: 4.5683 nll_loss: 0.0011  Unlabeled condidate 65 Unlabeled pred Old 63 Unabeled true 56 Unlabeled true_to_old 56 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 4 Wrong novel 5 Wrong novel_to_old 3 Wrong novel_to_novel 2
2023-11-02 18:11:48.443 | INFO     | __main__:train:181 - Epoch: [63][140/390]	 loss 3.83238	 cls_loss: 0.0700 cluster_loss: 0.8327 sup_con_loss: 0.8535 contrastive_loss: 4.5643 nll_loss: 0.0011  Unlabeled condidate 82 Unlabeled pred Old 80 Unabeled true 75 Unlabeled true_to_old 73 Unlabeled true_to_novel 2 Unabeled wrong 7 Wrong old 7 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 18:11:59.729 | INFO     | __main__:train:181 - Epoch: [63][150/390]	 loss 3.72410	 cls_loss: 0.0765 cluster_loss: 0.8012 sup_con_loss: 0.5934 contrastive_loss: 4.5655 nll_loss: 0.0012  Unlabeled condidate 65 Unlabeled pred Old 62 Unabeled true 53 Unlabeled true_to_old 53 Unlabeled true_to_novel 0 Unabeled wrong 12 Wrong old 6 Wrong novel 6 Wrong novel_to_old 3 Wrong novel_to_novel 3
2023-11-02 18:12:10.797 | INFO     | __main__:train:181 - Epoch: [63][160/390]	 loss 3.79830	 cls_loss: 0.1011 cluster_loss: 0.8073 sup_con_loss: 0.7765 contrastive_loss: 4.5623 nll_loss: 0.0009  Unlabeled condidate 56 Unlabeled pred Old 56 Unabeled true 49 Unlabeled true_to_old 49 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 7 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 18:12:21.776 | INFO     | __main__:train:181 - Epoch: [63][170/390]	 loss 3.85517	 cls_loss: 0.0832 cluster_loss: 0.8397 sup_con_loss: 0.8930 contrastive_loss: 4.5643 nll_loss: 0.0009  Unlabeled condidate 58 Unlabeled pred Old 55 Unabeled true 47 Unlabeled true_to_old 45 Unlabeled true_to_novel 2 Unabeled wrong 11 Wrong old 6 Wrong novel 5 Wrong novel_to_old 4 Wrong novel_to_novel 1
2023-11-02 18:12:32.779 | INFO     | __main__:train:181 - Epoch: [63][180/390]	 loss 3.81215	 cls_loss: 0.0796 cluster_loss: 0.8142 sup_con_loss: 0.8209 contrastive_loss: 4.5641 nll_loss: 0.0011  Unlabeled condidate 58 Unlabeled pred Old 58 Unabeled true 58 Unlabeled true_to_old 58 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 18:12:44.478 | INFO     | __main__:train:181 - Epoch: [63][190/390]	 loss 3.67874	 cls_loss: 0.1017 cluster_loss: 0.7034 sup_con_loss: 0.6294 contrastive_loss: 4.5606 nll_loss: 0.0013  Unlabeled condidate 78 Unlabeled pred Old 76 Unabeled true 62 Unlabeled true_to_old 62 Unlabeled true_to_novel 0 Unabeled wrong 16 Wrong old 11 Wrong novel 5 Wrong novel_to_old 3 Wrong novel_to_novel 2
2023-11-02 18:12:55.670 | INFO     | __main__:train:181 - Epoch: [63][200/390]	 loss 3.79771	 cls_loss: 0.0762 cluster_loss: 0.8621 sup_con_loss: 0.6855 contrastive_loss: 4.5679 nll_loss: 0.0016  Unlabeled condidate 68 Unlabeled pred Old 67 Unabeled true 60 Unlabeled true_to_old 60 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 3 Wrong novel 5 Wrong novel_to_old 4 Wrong novel_to_novel 1
2023-11-02 18:13:06.588 | INFO     | __main__:train:181 - Epoch: [63][210/390]	 loss 3.77911	 cls_loss: 0.0917 cluster_loss: 0.7803 sup_con_loss: 0.7701 contrastive_loss: 4.5678 nll_loss: 0.0012  Unlabeled condidate 62 Unlabeled pred Old 60 Unabeled true 56 Unlabeled true_to_old 56 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 2 Wrong novel 4 Wrong novel_to_old 2 Wrong novel_to_novel 2
2023-11-02 18:13:17.658 | INFO     | __main__:train:181 - Epoch: [63][220/390]	 loss 3.73312	 cls_loss: 0.0904 cluster_loss: 0.7729 sup_con_loss: 0.6623 contrastive_loss: 4.5628 nll_loss: 0.0015  Unlabeled condidate 68 Unlabeled pred Old 66 Unabeled true 62 Unlabeled true_to_old 62 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 2 Wrong novel 4 Wrong novel_to_old 2 Wrong novel_to_novel 2
2023-11-02 18:13:28.567 | INFO     | __main__:train:181 - Epoch: [63][230/390]	 loss 3.80561	 cls_loss: 0.0762 cluster_loss: 0.8126 sup_con_loss: 0.8061 contrastive_loss: 4.5653 nll_loss: 0.0012  Unlabeled condidate 60 Unlabeled pred Old 60 Unabeled true 54 Unlabeled true_to_old 54 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 3 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 18:13:39.465 | INFO     | __main__:train:181 - Epoch: [63][240/390]	 loss 3.82882	 cls_loss: 0.0625 cluster_loss: 0.8790 sup_con_loss: 0.7670 contrastive_loss: 4.5623 nll_loss: 0.0016  Unlabeled condidate 58 Unlabeled pred Old 58 Unabeled true 55 Unlabeled true_to_old 55 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 2 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 18:13:50.468 | INFO     | __main__:train:181 - Epoch: [63][250/390]	 loss 3.73058	 cls_loss: 0.0705 cluster_loss: 0.8342 sup_con_loss: 0.5524 contrastive_loss: 4.5681 nll_loss: 0.0010  Unlabeled condidate 64 Unlabeled pred Old 63 Unabeled true 51 Unlabeled true_to_old 51 Unlabeled true_to_novel 0 Unabeled wrong 13 Wrong old 6 Wrong novel 7 Wrong novel_to_old 6 Wrong novel_to_novel 1
2023-11-02 18:14:02.047 | INFO     | __main__:train:181 - Epoch: [63][260/390]	 loss 3.79310	 cls_loss: 0.0949 cluster_loss: 0.7723 sup_con_loss: 0.8351 contrastive_loss: 4.5609 nll_loss: 0.0010  Unlabeled condidate 80 Unlabeled pred Old 80 Unabeled true 73 Unlabeled true_to_old 73 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 5 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 18:14:13.231 | INFO     | __main__:train:181 - Epoch: [63][270/390]	 loss 3.66415	 cls_loss: 0.0958 cluster_loss: 0.7501 sup_con_loss: 0.4941 contrastive_loss: 4.5673 nll_loss: 0.0014  Unlabeled condidate 73 Unlabeled pred Old 71 Unabeled true 68 Unlabeled true_to_old 68 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 2 Wrong novel 3 Wrong novel_to_old 1 Wrong novel_to_novel 2
2023-11-02 18:14:24.250 | INFO     | __main__:train:181 - Epoch: [63][280/390]	 loss 3.61808	 cls_loss: 0.0782 cluster_loss: 0.6583 sup_con_loss: 0.5718 contrastive_loss: 4.5567 nll_loss: 0.0008  Unlabeled condidate 63 Unlabeled pred Old 62 Unabeled true 61 Unlabeled true_to_old 60 Unlabeled true_to_novel 1 Unabeled wrong 2 Wrong old 2 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 18:14:35.591 | INFO     | __main__:train:181 - Epoch: [63][290/390]	 loss 3.86655	 cls_loss: 0.0912 cluster_loss: 0.8932 sup_con_loss: 0.8086 contrastive_loss: 4.5692 nll_loss: 0.0011  Unlabeled condidate 53 Unlabeled pred Old 52 Unabeled true 48 Unlabeled true_to_old 48 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 4 Wrong novel 1 Wrong novel_to_old 0 Wrong novel_to_novel 1
2023-11-02 18:14:46.695 | INFO     | __main__:train:181 - Epoch: [63][300/390]	 loss 3.82233	 cls_loss: 0.0706 cluster_loss: 0.8116 sup_con_loss: 0.8666 contrastive_loss: 4.5632 nll_loss: 0.0007  Unlabeled condidate 59 Unlabeled pred Old 57 Unabeled true 55 Unlabeled true_to_old 55 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 0 Wrong novel_to_novel 2
2023-11-02 18:14:57.832 | INFO     | __main__:train:181 - Epoch: [63][310/390]	 loss 3.89016	 cls_loss: 0.0800 cluster_loss: 0.9044 sup_con_loss: 0.8659 contrastive_loss: 4.5699 nll_loss: 0.0008  Unlabeled condidate 48 Unlabeled pred Old 47 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 8 Wrong novel 1 Wrong novel_to_old 0 Wrong novel_to_novel 1
2023-11-02 18:15:09.026 | INFO     | __main__:train:181 - Epoch: [63][320/390]	 loss 3.76335	 cls_loss: 0.0921 cluster_loss: 0.7537 sup_con_loss: 0.7812 contrastive_loss: 4.5646 nll_loss: 0.0009  Unlabeled condidate 54 Unlabeled pred Old 48 Unabeled true 46 Unlabeled true_to_old 45 Unlabeled true_to_novel 1 Unabeled wrong 8 Wrong old 2 Wrong novel 6 Wrong novel_to_old 1 Wrong novel_to_novel 5
2023-11-02 18:15:20.549 | INFO     | __main__:train:181 - Epoch: [63][330/390]	 loss 3.80399	 cls_loss: 0.0913 cluster_loss: 0.8211 sup_con_loss: 0.7683 contrastive_loss: 4.5660 nll_loss: 0.0015  Unlabeled condidate 64 Unlabeled pred Old 61 Unabeled true 54 Unlabeled true_to_old 54 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 7 Wrong novel 3 Wrong novel_to_old 0 Wrong novel_to_novel 3
2023-11-02 18:15:31.999 | INFO     | __main__:train:181 - Epoch: [63][340/390]	 loss 3.94232	 cls_loss: 0.0857 cluster_loss: 0.9644 sup_con_loss: 0.8992 contrastive_loss: 4.5680 nll_loss: 0.0015  Unlabeled condidate 73 Unlabeled pred Old 71 Unabeled true 59 Unlabeled true_to_old 57 Unlabeled true_to_novel 2 Unabeled wrong 14 Wrong old 9 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-11-02 18:15:43.530 | INFO     | __main__:train:181 - Epoch: [63][350/390]	 loss 3.75894	 cls_loss: 0.0692 cluster_loss: 0.7760 sup_con_loss: 0.7587 contrastive_loss: 4.5594 nll_loss: 0.0012  Unlabeled condidate 71 Unlabeled pred Old 70 Unabeled true 67 Unlabeled true_to_old 67 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 3 Wrong novel 1 Wrong novel_to_old 0 Wrong novel_to_novel 1
2023-11-02 18:15:55.326 | INFO     | __main__:train:181 - Epoch: [63][360/390]	 loss 3.76921	 cls_loss: 0.0662 cluster_loss: 0.8109 sup_con_loss: 0.7193 contrastive_loss: 4.5629 nll_loss: 0.0013  Unlabeled condidate 58 Unlabeled pred Old 57 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 15 Wrong old 8 Wrong novel 7 Wrong novel_to_old 6 Wrong novel_to_novel 1
2023-11-02 18:16:06.838 | INFO     | __main__:train:181 - Epoch: [63][370/390]	 loss 3.70029	 cls_loss: 0.0819 cluster_loss: 0.7179 sup_con_loss: 0.6822 contrastive_loss: 4.5609 nll_loss: 0.0016  Unlabeled condidate 75 Unlabeled pred Old 71 Unabeled true 66 Unlabeled true_to_old 64 Unlabeled true_to_novel 2 Unabeled wrong 9 Wrong old 5 Wrong novel 4 Wrong novel_to_old 2 Wrong novel_to_novel 2
2023-11-02 18:16:18.142 | INFO     | __main__:train:181 - Epoch: [63][380/390]	 loss 3.81737	 cls_loss: 0.0834 cluster_loss: 0.8427 sup_con_loss: 0.7677 contrastive_loss: 4.5693 nll_loss: 0.0017  Unlabeled condidate 73 Unlabeled pred Old 71 Unabeled true 62 Unlabeled true_to_old 62 Unlabeled true_to_novel 0 Unabeled wrong 11 Wrong old 4 Wrong novel 7 Wrong novel_to_old 5 Wrong novel_to_novel 2
2023-11-02 18:16:28.157 | INFO     | __main__:train:183 - Train Epoch: 63 Avg Loss: 3.7852 
2023-11-02 18:16:28.159 | INFO     | __main__:train:184 - Testing on unlabelled examples in the training data...
2023-11-02 18:18:26.331 | INFO     | __main__:train:186 - Train Accuracies: All 0.8120 | Old 0.8285 | New 0.7790
2023-11-02 18:18:27.447 | INFO     | __main__:train:202 - model saved to dev_outputs/simgcd/log/cifar100_simgcd_(02.11.2023_|_56.891)/checkpoints/model.pt.
2023-11-02 18:18:30.829 | INFO     | __main__:train:181 - Epoch: [64][0/390]	 loss 3.94191	 cls_loss: 0.0828 cluster_loss: 0.9395 sup_con_loss: 0.9384 contrastive_loss: 4.5742 nll_loss: 0.0006  Unlabeled condidate 44 Unlabeled pred Old 43 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 6 Wrong novel 2 Wrong novel_to_old 1 Wrong novel_to_novel 1
2023-11-02 18:18:41.828 | INFO     | __main__:train:181 - Epoch: [64][10/390]	 loss 3.74759	 cls_loss: 0.0796 cluster_loss: 0.7869 sup_con_loss: 0.6918 contrastive_loss: 4.5618 nll_loss: 0.0010  Unlabeled condidate 64 Unlabeled pred Old 63 Unabeled true 57 Unlabeled true_to_old 57 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 3 Wrong novel 4 Wrong novel_to_old 3 Wrong novel_to_novel 1
2023-11-02 18:18:52.800 | INFO     | __main__:train:181 - Epoch: [64][20/390]	 loss 3.77464	 cls_loss: 0.0787 cluster_loss: 0.7796 sup_con_loss: 0.7828 contrastive_loss: 4.5619 nll_loss: 0.0012  Unlabeled condidate 62 Unlabeled pred Old 62 Unabeled true 53 Unlabeled true_to_old 53 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 5 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-02 18:19:03.871 | INFO     | __main__:train:181 - Epoch: [64][30/390]	 loss 3.88866	 cls_loss: 0.1056 cluster_loss: 0.9064 sup_con_loss: 0.8396 contrastive_loss: 4.5657 nll_loss: 0.0010  Unlabeled condidate 62 Unlabeled pred Old 60 Unabeled true 59 Unlabeled true_to_old 59 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 1 Wrong novel_to_novel 2
2023-11-02 18:19:14.862 | INFO     | __main__:train:181 - Epoch: [64][40/390]	 loss 3.85183	 cls_loss: 0.0796 cluster_loss: 0.8853 sup_con_loss: 0.7848 contrastive_loss: 4.5733 nll_loss: 0.0012  Unlabeled condidate 67 Unlabeled pred Old 65 Unabeled true 54 Unlabeled true_to_old 54 Unlabeled true_to_novel 0 Unabeled wrong 13 Wrong old 4 Wrong novel 9 Wrong novel_to_old 7 Wrong novel_to_novel 2
2023-11-02 18:19:25.815 | INFO     | __main__:train:181 - Epoch: [64][50/390]	 loss 3.93952	 cls_loss: 0.1321 cluster_loss: 0.8498 sup_con_loss: 1.0586 contrastive_loss: 4.5682 nll_loss: 0.0011  Unlabeled condidate 67 Unlabeled pred Old 64 Unabeled true 59 Unlabeled true_to_old 59 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 3 Wrong novel 5 Wrong novel_to_old 3 Wrong novel_to_novel 2
2023-11-02 18:19:36.697 | INFO     | __main__:train:181 - Epoch: [64][60/390]	 loss 3.72969	 cls_loss: 0.0669 cluster_loss: 0.7303 sup_con_loss: 0.7625 contrastive_loss: 4.5592 nll_loss: 0.0012  Unlabeled condidate 64 Unlabeled pred Old 64 Unabeled true 60 Unlabeled true_to_old 60 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 3 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 18:19:47.540 | INFO     | __main__:train:181 - Epoch: [64][70/390]	 loss 3.69802	 cls_loss: 0.0818 cluster_loss: 0.7053 sup_con_loss: 0.6997 contrastive_loss: 4.5607 nll_loss: 0.0016  Unlabeled condidate 60 Unlabeled pred Old 60 Unabeled true 53 Unlabeled true_to_old 53 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 7 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 18:19:58.535 | INFO     | __main__:train:181 - Epoch: [64][80/390]	 loss 3.87147	 cls_loss: 0.0779 cluster_loss: 0.8904 sup_con_loss: 0.8497 contrastive_loss: 4.5645 nll_loss: 0.0010  Unlabeled condidate 61 Unlabeled pred Old 55 Unabeled true 57 Unlabeled true_to_old 55 Unlabeled true_to_novel 2 Unabeled wrong 4 Wrong old 0 Wrong novel 4 Wrong novel_to_old 0 Wrong novel_to_novel 4
2023-11-02 18:20:09.496 | INFO     | __main__:train:181 - Epoch: [64][90/390]	 loss 3.68093	 cls_loss: 0.0679 cluster_loss: 0.7104 sup_con_loss: 0.6513 contrastive_loss: 4.5636 nll_loss: 0.0011  Unlabeled condidate 66 Unlabeled pred Old 62 Unabeled true 57 Unlabeled true_to_old 57 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 5 Wrong novel 4 Wrong novel_to_old 0 Wrong novel_to_novel 4
2023-11-02 18:20:20.500 | INFO     | __main__:train:181 - Epoch: [64][100/390]	 loss 3.73613	 cls_loss: 0.0829 cluster_loss: 0.7408 sup_con_loss: 0.7304 contrastive_loss: 4.5675 nll_loss: 0.0010  Unlabeled condidate 50 Unlabeled pred Old 47 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 3 Wrong novel 4 Wrong novel_to_old 1 Wrong novel_to_novel 3
2023-11-02 18:20:31.507 | INFO     | __main__:train:181 - Epoch: [64][110/390]	 loss 3.85460	 cls_loss: 0.0766 cluster_loss: 0.9090 sup_con_loss: 0.7640 contrastive_loss: 4.5666 nll_loss: 0.0012  Unlabeled condidate 59 Unlabeled pred Old 58 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 3 Wrong novel 4 Wrong novel_to_old 3 Wrong novel_to_novel 1
2023-11-02 18:20:42.722 | INFO     | __main__:train:181 - Epoch: [64][120/390]	 loss 3.67728	 cls_loss: 0.0898 cluster_loss: 0.7526 sup_con_loss: 0.5408 contrastive_loss: 4.5630 nll_loss: 0.0014  Unlabeled condidate 68 Unlabeled pred Old 68 Unabeled true 58 Unlabeled true_to_old 58 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 8 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 18:20:53.926 | INFO     | __main__:train:181 - Epoch: [64][130/390]	 loss 3.73326	 cls_loss: 0.0842 cluster_loss: 0.7942 sup_con_loss: 0.6200 contrastive_loss: 4.5691 nll_loss: 0.0007  Unlabeled condidate 60 Unlabeled pred Old 60 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 2 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
